"actual_col","pred_col"
12.1001564199386,12.5534744930645
12.7352292259809,12.7579556239415
14.4960789563174,13.8723463868754
12.7654026783558,12.3930317575834
13.6529916284665,12.8961163008607
12.7654026783558,13.3165184339685
13.4939269338368,13.5528576736117
13.0170028617465,12.8131971989284
12.3238556811866,12.4179561779359
12.9214704350249,13.4513408928076
14.1696823716849,13.6932079675118
11.2252433925184,11.9918660338332
13.407542319638,13.8734569571204
13.4939269338368,13.5972559950501
12.5602444592508,13.011587599625
13.3984788134846,12.7588610720364
13.1221633574017,12.5333643084712
12.1007121298723,12.8539721539738
15.1633239322659,15.3367644872963
11.8844890214027,12.6034684822376
13.2174917224959,13.462880964292
11.3963916487143,11.8907818730492
13.4800378216761,13.2747402409014
12.1415341243926,12.4480327341169
13.2621253197795,13.346620719504
12.8476633391757,12.9361120658597
13.0815413828841,12.9668798906275
13.710038925022,14.2470743615043
12.4292161968444,13.0752330872805
12.6112043647371,12.8068124870086
12.5602444592508,12.9101865968255
12.896716695872,12.9746301762413
13.79019274998,13.6122241736105
14.3751263458997,13.8117942724796
14.6484196808994,13.6991455153659
12.5425413107164,12.5103394520701
11.2580332153414,13.1805758274838
13.2158537204917,13.0968420399984
13.2533916398107,13.4346757473984
14.1448143051069,13.8417539449163
12.9598444479066,12.7700919758051
13.4994290109908,13.2677602576227
13.6518144652935,13.1176399925303
12.5943915948034,12.4654442471176
12.8739020181058,13.5472548784089
12.8992198260901,12.2997623747885
12.7654026783558,12.799781570161
13.0170028617465,12.8527174157577
11.5617156291397,12.277441816392
13.3046849341983,13.1775794582391
12.7910776674704,12.3965099461471
13.6279754341174,13.5087912957899
12.8209879778205,13.2383998232123
11.5119249646366,12.5191536334612
13.1203613747337,13.3778406193124
13.2445810101286,13.196637899503
13.0389817684653,13.8598789649822
11.9183905730784,12.7466211843894
12.896716695872,13.5278648191075
13.741864017796,13.9138794268856
13.5410737122625,13.5720034542215
12.3673407931263,12.4060557642002
11.7440371859336,12.1802584391632
13.1804435884809,13.3549467331537
12.8609986132699,13.2365329878714
12.6915804613119,12.1047990905055
13.3518865356826,13.4382660744752
13.5606183083355,13.4356301634687
13.7090383134538,13.3530577507153
13.2158537204917,13.3220026630559
13.2877083099912,13.253979656221
12.3842188309136,12.6684183613507
12.6081988523728,12.5018237973753
12.5245263766487,12.6989781571974
12.8476633391757,12.3292393582127
12.9456261989043,12.8604679521734
14.2209756660724,14.2141565505263
13.899851706398,13.5980287659651
12.7628272011846,12.8215376076759
13.7525707581904,13.8419579664061
12.896716695872,12.4275706217877
13.3984788134846,13.4171084215341
12.2548628096996,12.1592078209371
12.5058067990061,12.547910867136
13.2158537204917,13.1314505275957
13.1223633774043,13.2054180072541
12.7628272011846,12.7363536398807
13.9969984340097,15.120681740963
13.4444468765734,13.0784634918969
12.6112043647371,12.4716966082392
13.0147781667244,12.7440696859032
12.1542528968004,12.580157617051
12.6757637259376,12.7960943382919
13.4994290109908,12.8030098092263
13.0583580474284,13.3147769984151
11.5119249646366,12.4052816921864
14.8083918920001,13.5647575725439
13.6529916284665,13.9317761459117
13.0147781667244,13.1246102095453
12.2307652581205,12.3567267552743
13.7095943323727,13.6094983712415
12.896716695872,13.219652801914
13.1806322855283,13.3644634275716
12.6081988523728,12.5370699977894
13.1183553560068,13.4962578102473
13.0497926845695,12.7427260431703
14.1519820802995,13.8664448148142
14.1156151504146,13.3435961582246
13.8145100576307,13.7831472851309
15.0079167259187,14.2315005744724
13.0919041699196,12.9601738379263
13.2176735572087,13.9280102634229
13.2174917224959,13.394433977828
13.4574060212159,13.5186644257596
13.6230174458488,13.7232752440921
12.6114944193661,13.1392875942392
13.0167806148293,13.1637247554123
12.8866410438833,13.2112220161577
14.9629130108018,14.1451142619566
13.0583580474284,12.8467521945567
13.4939269338368,13.7494027424564
12.6115344202994,12.8111725703776
12.4912515877638,12.3086221899036
11.4075649493124,12.81639043778
13.79019274998,13.6696681280547
12.8736455749707,13.458657769549
13.2861814626337,13.1577479664992
14.2537654888954,13.8466693575112
13.1221633574017,12.7987415865493
13.1021606700868,13.5718487281076
13.4588213282092,13.9540200688898
12.8346813049525,12.7804635634777
12.1495022940418,12.8905885668603
13.9552725003394,13.6769852144061
14.6039679183285,13.4776717963337
13.9544025568309,13.561932361598
14.2203087770847,13.0332013786629
11.8422292121128,12.4238751474978
13.7642172635767,13.4163215659546
12.8866410438833,13.4275636777778
12.1807548375459,12.0759736607195
12.6915804613119,12.4557478924878
13.4939269338368,13.3563368523754
13.235513475337,13.2800514166265
12.6081988523728,12.9625519712951
15.0950545491373,13.449884914907
14.4306961970545,14.5098462802803
12.4684369099977,13.0031792184167
12.0722554977958,12.4626785513605
12.6112043647371,12.8599591198103
13.6529916284665,13.0975358321338
13.1613917643718,12.8019681204375
10.594131602878,13.1298674071356
11.7352686961137,12.6517654369787
13.2861814626337,13.351815373202
11.9511803959014,12.3594914171293
13.8155105579643,13.0701979617246
13.8145100576307,14.8639227372936
12.9831013100708,12.7315404152197
13.038764353528,12.7658590277151
12.3234111379474,13.0132281923811
14.0968475428562,14.4513896053027
12.6115377536383,12.9119868340932
12.3673407931263,12.4172815915709
12.7798730684576,13.3699576027882
12.6603279178078,12.656640602407
13.1806322855283,13.6575679662192
12.7656884334656,13.187876356848
11.805595078933,12.8818474568844
13.0170028617465,12.5335256285354
13.2516357131085,12.8245508179856
13.1021586292684,13.9051441631936
13.5276951432895,13.2203633710493
15.0392859895864,13.7339082270079
13.1223613774023,12.8097802549718
12.3453997107513,12.0504983723846
13.2861814626337,12.9426516214661
12.8185519230227,12.4923226582739
12.672946381767,12.4228215505689
12.7798730684576,12.7283667496112
12.7367008965923,13.5133883699547
13.3030168770976,13.7263133656826
13.0170028617465,13.6734846693914
12.3238556811866,12.3387678670661
13.4223198107315,13.2475269159807
13.7952058046239,13.5640965949632
13.1974708498911,13.2148540022953
12.7935814940671,12.4968384442982
12.4292161968444,12.7689016077963
12.4292161968444,12.7293205745564
13.1173508355808,13.2169438827647
11.8493977015914,12.454784030321
13.7090383134538,13.5595318577232
17.0343863828325,15.8483983228714
13.1804435884809,13.1917575441306
13.6819791653398,14.1028091912825
13.1900220258781,13.1711855293277
11.5079129231467,12.4816880853062
11.1548209282219,12.6822929597115
12.6081988523728,13.138484604786
12.3800259526536,12.4479486294065
13.7642172635767,14.1190247884857
14.0778748224318,14.2042858743015
12.8346813049525,12.9846500032207
13.4939269338368,13.1517675308683
14.1696823716849,12.997121934615
13.7364673506238,14.256109885981
12.7367008965923,12.7042218087845
13.4224679698547,13.1639375185692
13.5130531999303,12.8374698419016
13.4574060212159,13.1706491991951
13.772603056953,13.3735746176792
13.9108207377686,14.1000891255714
13.9978321147582,12.7778216469159
13.3030168770976,12.9452264635676
12.896716695872,12.7884603857441
13.9108207377686,14.9577679731637
13.79019274998,13.3401857726974
12.3234111379474,12.2745900480673
13.1804435884809,13.1917575441306
12.7539049949253,13.6411656438072
12.4874851049684,12.8904484785807
16.2793637985544,14.2781665844271
13.4224679698547,13.1365366296651
12.4292161968444,13.0192671728311
13.0170028617465,12.5293439701469
13.4283764065408,13.7290675244542
13.8003969201542,13.5971433489616
12.5389670608035,12.8078336831921
15.4148981345449,14.2275236309658
11.460578984598,12.9933062200871
13.7525707581904,13.1943981207376
13.0604858460244,13.0644440825031
13.0495776076787,12.8045684127838
13.4223198107315,13.4137007848911
13.4516671245469,13.2800756249332
13.6399659854493,13.2166125047037
12.6760762747759,12.8043998432467
12.8989697948349,12.7755467479976
13.6518144652935,13.7376055220684
11.9891596439666,12.0704478645109
13.2621253197795,13.0248116383662
12.2968270087986,12.7541071525324
12.4191658609909,12.4389820173964
13.4429965499958,13.3366122561579
13.279367126214,12.5862620079988
12.4090134895269,12.5105857086512
12.4684369099977,12.5304815166662
12.9214704350249,13.1496917250527
13.3455069287185,13.125167078004
12.5245263766487,12.5027120216577
13.6399659854493,13.8391609255528
12.9596091261029,12.8183412319568
12.2968270087986,12.3181365032889
13.1203613747337,12.6434620198506
13.1711535415738,12.6321624637889
13.6169376605843,13.5194820582475
14.8628295522448,14.2287994941433
12.9480099902596,12.7243815999824
13.5211394973617,12.6952919659791
12.3238556811866,12.3679299176183
12.4684369099977,12.112940852922
13.2158537204917,12.6276230199654
14.0378537891077,12.7640716557158
12.1542528968004,12.3212771664858
14.6264407741806,13.7725767462765
13.4574060212159,13.1705956510831
14.3162858458768,13.5004386148137
15.7470319695675,15.4531019547489
14.4467823348061,14.5298649759818
13.3847276418718,13.5712623895994
13.6819791653398,13.5470474624747
13.4135393391104,13.634248553681
12.9943027073368,12.7470406701149
13.2158537204917,13.2918967763287
12.6280670555895,13.0642238303386
13.9613410061758,13.360565407094
12.8346813049525,12.2729838517527
12.5776362019627,12.4461882101981
12.6112043647371,13.3060273974302
14.3750692014098,14.9327389542345
13.1777980842924,13.3023269234398
13.3831879956862,13.3138569524009
13.0368054890427,13.0620079591077
12.6760762747759,13.0973265839751
10.5713169251118,12.8161197335461
13.3212142361495,13.1024574015256
13.4283764065408,13.8958927200783
13.6635242009664,13.3977478164559
14.5086577385242,13.6867946579141
15.0950545491373,13.449884914907
12.5245263766487,13.2558562284337
12.8346813049525,13.3992132842072
14.4960789563174,14.4276009926734
12.6915804613119,12.8490186951547
12.896716695872,13.2485875295811
14.5517172279847,14.7628806179693
14.3461388090264,13.3767430938487
11.8130300574206,12.7531161869155
13.7798833803211,13.4625456587505
13.4939269338368,13.5096058089741
13.2963166845278,13.2505464031382
13.8970905449567,13.3619823778824
12.5058067990061,12.7950957585336
13.2156496923934,13.1928738333974
14.7318012898384,13.2108970088682
12.8479265317026,13.0229521193841
11.8486831606536,12.6804527614742
12.8989697948349,12.6774577673984
14.6762885799082,14.1184453968105
13.4371741172444,13.0541509785403
12.6048487654875,13.3681615661807
13.4994290109908,13.6107309802843
13.0815413828841,13.4936301804627
12.8346813049525,13.0986581175207
13.0813330278463,13.44843137883
13.1123130415508,12.2030851671281
13.7375490164946,13.2628706284017
11.5028751291167,13.2919493521872
13.1223613774023,12.6955497399773
12.8452914840646,12.7975279675401
15.8304135785065,15.4878069009251
13.79019274998,13.693659230252
12.9456261989043,13.1451666106147
12.8609986132699,12.440575853719
13.1787437108404,12.769794270812
14.97866136777,13.629394048705
14.5086077372742,14.4234491101357
12.935792806321,13.1526666979105
14.8361613051627,14.0952381005435
13.2516357131085,12.4183605451189
13.7642172635767,14.2047467505406
13.0604879736862,13.465589832421
13.2516357131085,13.1564592638926
13.1711535415738,13.6024703220414
13.1787437108404,12.7075282254038
13.3030168770976,12.813049844073
12.9456261989043,12.8335193775198
14.5086577385242,13.3990442178171
14.4306961970545,13.8317536519179
13.2158537204917,13.0779943268816
12.9598444479066,13.282324554678
12.5317727851695,12.4077993206415
12.7539049949253,12.7901432986159
13.1974708498911,13.2525809478086
11.9766594812024,12.5478218710444
13.6469735561409,13.4523088278919
13.2690577565551,13.6341422625903
15.1505116246966,13.5904669116604
12.7656884334656,12.4859280618847
13.704578997257,14.6367142636648
14.5081576134825,14.1001060154268
14.2729354050031,13.6118228078379
12.3879774488278,12.0025648273313
10.9150884642146,11.9167037179967
13.4925466713679,13.0114325752964
14.4832886471737,15.0477639350125
12.847631751417,12.4665046843791
12.5389670608035,12.8638262459745
14.9941655543059,13.4593700201135
12.6081988523728,13.2821303377682
12.8346813049525,12.7843035440124
12.04296530766,12.5546309239298
13.1711535415738,12.7922904428091
12.2060726455302,12.7677546323442
14.2176367648069,13.8761315651746
12.9598444479066,12.4298765867879
12.9477718666723,12.7492734909537
13.0710700830168,13.5497400876136
13.1203613747337,12.8616806072514
13.5264942624994,13.4880141700526
13.4559743817445,13.4080736888709
12.1281111040605,12.3812151622086
13.6865401766673,13.1339560801347
12.6443275764613,12.6478122391136
12.498742259493,13.3557806571273
13.3453469159172,12.9779257420331
12.502466658584,12.707996505565
12.8185519230227,12.9578068614297
12.3458345879053,11.9835207308972
12.4680522206296,12.4760076978579
14.0386541092785,12.837562781609
12.7599548851893,12.9532721588364
12.8992198260901,13.3534181692368
14.6039679183285,13.8386543437542
14.0686011856464,13.5773452442504
13.0147781667244,13.1652582451773
12.7656855763187,12.8238437307724
15.201554887829,14.747495484438
14.1156151504146,13.7296280233219
13.2085410736454,13.0076684572138
12.594730635322,11.9305472809687
13.5911162247484,12.6119174376889
14.97866136777,14.5432743975432
12.8346813049525,12.8184044630958
13.2877083099912,13.4556870422777
13.704578997257,14.6367142636648
14.5574479026937,13.6912469370856
11.8486831606536,12.5067641099611
12.8452914840646,12.5002110682207
11.6690741474602,12.2486360748432
10.3087859800872,12.5612921851448
12.0197370432242,12.8555704292738
13.1221633574017,12.9447611981909
11.6526874073454,12.3087793775023
13.8104980161407,13.4339183667353
12.8209879778205,12.716358425985
13.3534750983677,13.1734981107729
12.8346813049525,12.465585555858
12.5421876755035,12.8664745106104
13.5264942624994,13.7209710699237
14.4573644441367,12.5022009560308
12.3238556811866,12.7032356309041
14.6264407741806,14.6189027602041
13.4120434525188,13.5611569617912
13.6529904519952,14.4421892119548
13.2174917224959,12.8106566445424
12.2055725204885,12.4886178845288
13.2621253197795,13.6260109470029
12.9828713985857,13.4624071313421
15.7470319695675,14.764306391218
14.1794589858695,14.0815321306422
14.1519827945855,14.3434357286724
12.2055725204885,12.4215956737838
14.0386541092785,14.0824148502241
13.493788993289,13.1767111633118
12.7510097989249,12.5066620400196
12.8609986132699,12.5120334475527
14.0386541092785,12.9969570240109
12.7656884334656,12.8243453618286
13.0170028617465,13.4568623278377
15.6072698605256,14.8834695444269
14.2209756660724,13.7419824576966
12.594730635322,12.945430951437
13.9016882542053,14.0454140024077
13.1711535415738,13.7570906275394
12.6884987947745,12.5589390089115
14.2823842942011,13.8639490681928
12.8739020181058,12.6384301031558
12.2945412935178,13.181970788008
14.6016926044914,13.7232043925366
14.4032972228664,13.6569595273956
12.6757637259376,12.8363931668027
13.1787437108404,13.4748749199175
13.9767787055604,14.2191861896219
14.1794589858695,14.0815321306422
13.3030168770976,12.5695995487538
12.676073149771,12.3728098181849
12.9480099902596,13.4442211736997
13.2877083099912,13.1012211033042
13.6529916284665,13.2954827423958
13.0794558763931,13.390764696469
13.2176735572087,12.5280864187051
14.2537654888954,13.60585649752
13.9936567433477,13.4697706369874
10.5966347330961,12.1294923350014
13.0813330278463,13.5529302415536
13.1223633774043,13.180126887809
14.76136009208,15.1591547966935
13.3831879956862,12.3747360926093
13.4224679698547,12.9085225710359
13.2174917224959,13.2151149042176
11.0821425488778,13.6151418475997
12.8962153170698,13.1133082810151
13.7375490164946,15.0487387165777
12.9596091261029,12.6664520238545
13.5410737122625,13.4534073354391
13.5130531999303,13.9094138119892
13.1711535415738,13.3185214906375
13.1221633574017,13.6681009512717
12.9451487579785,13.1974953484758
13.5130531999303,12.936882564937
12.7654026783558,12.3989708003326
13.8643007221337,13.3546461020352
13.3984788134846,13.1636252184352
13.7631640775921,13.7157990499644
13.3518865356826,12.8412487144822
12.9831013100708,13.0515773418884
10.9681982895286,12.4458639291419
13.7090383134538,13.3530577507153
14.018451401961,12.8881871374079
14.4306961970545,13.9711349192991
12.5807348444833,12.9605492506905
12.8452914840646,12.861145889195
12.1281111040605,12.6499206500195
13.3212142361495,13.4634620656722
13.3847276418718,12.8501692681326
14.2176367648069,13.6951245588241
13.4994290109908,13.6066473736373
13.5264942624994,13.5294795700364
13.2176735572087,13.5515243121836
14.9941655543059,13.7566976917917
12.8476633391757,13.0962253672954
12.1521443035046,12.5365509322976
12.8736455749707,12.6788884985904
13.2085410736454,13.3806438368264
12.2968270087986,12.5183769975398
12.8713346226006,12.7268495395861
13.3030168770976,13.267857365796
12.5425413107164,13.2724752196879
12.0406082058026,12.0129110708633
12.428816116823,12.07232334443
12.5058067990061,12.0794865088166
12.9831013100708,13.0946781188495
13.0602751850909,13.1673332087562
12.9943027073368,12.8263247125839
14.8451299751454,13.7256046767027
14.3162858458768,13.7659175341361
13.3847276418718,13.5465258706956
12.9598444479066,12.4237981883381
12.7654026783558,12.7612911936032
12.896716695872,13.4838085741365
13.3045182536412,13.1575254882069
13.4701993726759,13.5027467471992
13.3030168770976,12.8630997024269
13.0710700830168,13.2590327802149
15.7324331701463,13.9371561535928
12.3009281765429,12.6596300691851
13.1123130415508,12.964252403005
13.6819791653398,13.3897669146566
12.8989697948349,12.8377410831289
11.6944133410156,13.0603879675958
12.3238556811866,12.4516667426583
13.1221633574017,13.0633415971933
12.7868906411162,12.9336487193257
13.159659162148,12.6836837519749
14.4306961970545,12.8980504488829
13.6231386653168,13.8786887505753
13.4868675924574,13.1449518596609
12.8452914840646,12.6477289655313
13.1993244185405,13.4405694653032
12.428816116823,13.1994053512734
12.6443275764613,12.8051534168257
13.1711535415738,13.6572492043926
11.7360690162844,12.5758223988429
13.5278284855125,12.9933330074887
12.5741819670946,12.851485233541
13.3984788134846,13.1769304226641
11.1548209282219,13.6282073994565
13.9767787055604,14.2191861896219
13.169670537705,13.2356004945329
12.6915804613119,12.6971524647587
12.7656855763187,12.4067102023755
13.5911162247484,13.5159511000676
12.8989697948349,13.192466366375
12.428816116823,13.5279968537538
13.9099112333858,13.659527751873
13.0056048167941,12.8232336578364
13.6819791653398,13.1194603108203
13.9978321147582,13.4196521334836
13.3518865356826,13.3749682145475
12.7999490635221,12.8588143505341
12.8452914840646,13.2918360841058
13.1203613747337,13.1414187465633
14.4306956565138,14.2462584167714
13.0708595345372,12.9403548194036
13.0078499906156,12.5719545601228
12.1495022940418,12.3193523850276
14.6484196808994,14.1831166821867
14.3372755282966,13.6773298294335
12.4676635340965,13.1024747990659
14.1519820802995,13.8439560318192
13.5251582569566,13.2208670446148
14.3751263458997,13.4851229911897
12.7656884334656,12.9181810538879
13.9108207377686,13.5470099175125
12.0725412529057,12.612042340798
12.8476633391757,13.4550089694062
13.3676597333597,13.3598390055406
12.5245263766487,12.9779490148762
12.8992198260901,12.6234841585562
12.7038130297475,12.5191381166231
12.9598444479066,13.3587524104988
12.2690474446916,12.4380235667812
12.8212582846204,12.5407367336693
12.8346813049525,13.2791527633747
13.4588356140255,13.9305923503031
12.4607148639038,13.4910632457159
13.100117768457,13.1437686861415
12.4120578304069,13.3039054875196
14.5994121017927,15.6097001178836
14.9941655543059,14.258925013938
13.2621253197795,13.4967869064172
13.4586927466776,13.2306124637867
13.5670491986658,13.9108364278742
13.1021586292684,14.1253896415161
12.5245263766487,12.5183771182432
13.2176717390252,13.8998171316303
13.4223198107315,13.4137007848911
12.6915804613119,12.4436925208
13.0167806148293,13.1071378324646
12.6112043647371,13.0368707983062
12.9713079024844,12.4532206852524
14.2537654888954,13.8699979696094
12.6757637259376,13.1461117757463
12.0213020923912,12.4669672658017
13.3845737838824,13.1329989733857
12.7938593104323,13.2894366107083
13.7631640775921,14.4604649013993
12.498742259493,13.3557806571273
12.4680522206296,12.5973949063107
10.8177762817396,13.1657965135217
13.2158537204917,13.0779943268816
13.5278284855125,13.5251490848408
13.2690577565551,13.2341920403896
12.5058067990061,12.3186394032553
12.428816116823,12.8253673456403
13.2176735572087,13.1734360713877
12.7910776674704,12.8643864756958
12.4874851049684,12.7311779304353
13.226543196314,12.4656761624558
14.2176367648069,13.4855474527955
12.7068479334427,12.3638509086465
12.0951410848229,12.0056945972349
12.9831013100708,12.7865926523282
13.7621097812372,13.8163891012122
13.2861814626337,12.8860855402426
13.2516357131085,13.4726110125494
12.7337553863626,12.6003657489638
12.873899454,12.9345258176287
12.8736455749707,12.4584536728574
12.7440269366844,12.4120507597669
12.4049235042753,12.4987383566694
12.1281111040605,13.3447703789782
13.0280526979331,13.5045686612098
13.0389817684653,13.2452570091961
12.8736455749707,13.2420379456883
13.1711535415738,13.4035506628406
13.4429965499958,13.676520405933
12.9598444479066,12.733608902974
13.7090383134538,13.2605550974442
12.6915804613119,12.857133169874
14.0505826801438,13.7329968153034
12.7367008965923,12.5010693272077
13.0056048167941,13.2080908521574
12.5741819670946,13.1217837595175
13.9936567433477,13.3710096945613
13.3046849341983,13.148156955541
12.1335019526953,12.3576146781454
12.7218858108072,13.2077066175686
12.0906617940188,12.1216790263565
12.1281111040605,11.9716873342323
12.6098696965376,12.563034839251
11.0004317841035,12.816923759165
12.5776362019627,13.4254753540506
13.4283764065408,13.5026943816489
13.3831879956862,13.9209036569089
13.0167806148293,13.5416449448854
12.4292161968444,12.7477772631676
13.7023418598586,12.9617679507169
11.9183905730784,12.7466211843894
13.3831879956862,13.7007247056931
13.3030168770976,13.1827198092469
12.896716695872,13.4951874384753
13.0080742310022,12.3199535771485
13.7641119948783,12.8340838812492
11.8130300574206,12.2159585800109
13.0604879736862,13.2316587026166
12.428816116823,13.1768674227585
12.896716695872,12.806269260992
12.7628272011846,12.779211306965
12.4645833406817,12.8370183322435
13.7321289490252,13.2478939950573
11.7745202026587,12.5243959159397
13.1787437108404,13.2359249737299
13.7095943323727,13.1818853855701
12.5061772379805,12.0243188982038
13.3770055957779,13.5332550658387
12.6760762747759,12.6523778128786
12.1495022940418,13.220831217511
12.502466658584,12.7686214996638
13.7642172635767,13.3564684905643
13.0815413828841,13.1730746282714
13.5911162247484,13.5292274917351
12.3879774488278,12.9223190444054
13.3534750983677,12.957971512013
13.5734389967645,13.6154084722425
13.1900220258781,13.0376184698707
12.8989697948349,13.1673749936029
13.2356920627113,13.202484446331
13.2085410736454,13.7173437077528
13.5922419988369,13.6506122227027
12.586219945654,12.4141968533738
12.3013828253345,12.4006251856036
13.6865401766673,13.0602862187739
12.8736455749707,12.4605521536569
14.9469126694554,14.3886692836042
13.6528739744867,13.5582299609508
13.9099112333858,13.416220759781
11.1562505210315,12.4998430069582
12.7935814940671,12.8201500860648
13.1615840905576,13.2134907291798
12.6115377536383,12.7624597265171
13.4444468765734,13.1172606785887
14.301018373746,13.3517783175627
13.2158537204917,12.3155639815908
12.3414772825364,12.6806620646503
14.4032972228664,13.6120211333637
12.2543865058087,12.3970511740384
13.33731345369,12.7969914520842
12.428816116823,12.3613322220845
14.1870741143968,13.2280344519627
12.4680522206296,12.67724383359
13.3831879956862,13.0312805640094
12.1542528968004,12.4292634413913
12.7188962719588,12.640757047149
11.6868787720937,11.9916656738713
14.0623706358958,13.9290822476782
12.0979304869105,13.2203041318372
12.6760762747759,12.5885605332015
12.5241626741533,13.5786875715733
13.2621253197795,13.5168544027811
13.4574060212159,13.2833659104914
12.8989697948349,12.4820168223538
12.5245263766487,12.5119514340188
12.0130945085477,12.7284936846256
12.8661799720119,12.8021071476523
13.9877817789047,13.6092090776078
13.4994290109908,13.9140648288649
13.6876771864544,12.9213213223405
12.5245263766487,13.1422373338183
14.598498442524,14.8325318361549
12.6112043647371,13.453730398854
12.672946381767,13.1759501649319
14.1148741351899,13.651530469702
13.9543050760136,14.7130136205934
13.9969984340097,13.8436753187316
12.6760762747759,12.7990548404255
13.9062649212327,12.7630642362903
11.5129254649702,12.4588864864365
12.5245263766487,12.3968755623735
12.7218858108072,12.7948035933971
12.6081988523728,13.4077459301168
12.899217326087,12.4827647686197
13.0898401856988,13.7603681747314
13.704578997257,13.6763716820354
12.5245263766487,12.4641626980171
13.8145100576307,13.7697273264607
13.3045182536412,13.0707411477878
12.9828713985857,12.7299025433826
13.3030168770976,13.098602052868
12.8736455749707,13.1673929947759
13.5922419988369,13.3525274260741
13.038764353528,12.9759039044446
12.8989697948349,12.9469809301263
12.8476633391757,12.4581033474939
12.5425448821514,12.3833535316247
13.5476311128087,13.502516856412
12.873899454,13.0147158978185
13.79019274998,12.8371676733232
13.159659162148,13.4398310779013
13.3847276418718,13.1295179340519
12.896716695872,13.4137862747404
13.704578997257,13.456666861171
12.2307652581205,12.3800405705897
15.8304135785065,13.8644083865481
12.4645833406817,12.4964263589713
12.3879774488278,12.7217544241383
12.594730635322,12.9146144638778
14.7318012898384,14.5692010853204
13.79019274998,13.0481902016141
13.0167806148293,12.761002261902
13.1223633774043,12.9881504307342
12.7798730684576,13.0405427832041
14.9124547895317,14.8323402053574
14.3431932987967,14.5668148177749
12.2548628096996,12.0754221115962
13.578521599828,13.9746318268302
13.2516357131085,12.5736071586451
13.493788993289,13.1767111633118
14.2209756660724,13.9770843168083
13.3676597333597,12.6514911991022
12.5602444592508,12.7989729305725
13.2356920627113,14.0585982078779
13.4443019385342,13.5933558500064
14.3156796015417,13.7801234078256
13.4224679698547,12.6756177043018
12.706844903135,13.1133011792133
13.0147781667244,12.7488123480896
13.8643007221337,13.279379340129
13.5911162247484,13.3433241598518
14.2697658302419,13.8462375856567
11.4019939042629,11.9751492007874
13.2339047521372,12.9366173884905
13.3030168770976,13.1328236400027
12.8346813049525,12.381959695907
12.502466658584,11.9794862265945
13.0346244630963,13.6901264302714
12.5772913149097,13.0802101435132
11.5314527695841,12.5651010278776
14.2203087770847,14.9183228424647
13.2877083099912,13.0591368855826
12.5245263766487,12.6395286927497
13.8104980161407,14.3871677299656
11.2239091695053,12.0039537819753
12.2991075114974,12.1331848046264
12.7364067356842,13.2758800187302
12.8209879778205,12.7682338475391
13.5278284855125,13.5145752060213
12.7938593104323,13.0072244321049
13.0167806148293,13.1879685365838
13.1221633574017,12.7107826546944
14.28551418721,13.1943676766992
13.9969984340097,13.6461636688601
12.896716695872,13.1038254623838
14.3607376084476,13.4199329048004
12.502466658584,13.1356371796175
12.896716695872,13.2485875295811
12.0130945085477,12.0361851136922
13.6230174458488,13.7232752440921
14.0740212531158,14.8079732287894
12.7188962719588,12.429312873666
13.319573546692,13.1444749685066
12.9239124386805,12.4546362233679
13.8145100576307,14.281357200659
13.0170028617465,12.7268924244028
13.4939269338368,13.3376668702065
12.8866410438833,12.8652406457368
13.5917418112561,13.3958501641992
13.4572457794795,13.8947960761793
14.2855135622098,13.0936802429777
13.79019274998,13.1167352595918
12.0951410848229,13.4807417763538
12.9831013100708,13.2396717266419
14.4027415129327,14.8197109927251
12.6760762747759,12.7757571380766
13.2963166845278,13.3955083204935
11.8130300574206,12.8295745849716
12.3673407931263,13.0577765173747
13.3845737838824,12.7447982565112
12.7367008965923,13.6711076109763
13.8104980161407,13.7018747988626
14.4306961970545,13.3415748731894
13.5904902466372,13.5017448920984
11.8270060112765,12.187824124845
13.0147781667244,12.782356042507
12.7910776674704,12.7950522987053
13.7090383134538,13.0384883128677
11.0429218357245,12.4336218682384
13.2158537204917,12.8633369850515
13.1223633774043,13.5886377823771
14.1484049732376,13.2449333176583
13.1806322855283,12.7977827139244
13.4298480771523,13.8558960875499
12.7364067356842,13.184391685419
13.1123130415508,12.7832522295714
13.4574060212159,13.1048004348882
12.5389670608035,13.4137316922142
13.4588356140255,13.214220263914
13.2176735572087,12.7853131195846
12.0951410848229,12.6591944801719
12.8992198260901,12.8791128256385
12.1542528968004,13.3241786495185
13.3045182536412,13.1381927362593
13.7942869215126,13.5313763741017
11.8350089641393,12.2389708173976
12.3238556811866,12.6539108479288
13.1223613774023,13.0134319658529
12.4871076752602,12.4958575874043
13.6876715046201,13.2594937920064
12.1001564199386,12.5534744930645
13.7090383134538,14.1337041221934
12.1281056986404,13.151804683189
12.0725412529057,12.213356254819
12.8076526325646,12.9045803491091
11.5079129231467,12.1658718164639
13.7642172635767,14.1190247884857
13.4939269338368,13.5311413663479
13.6529916284665,13.0181724194613
10.9681982895286,12.4458639291419
12.9598444479066,13.4760827288934
12.0137007528827,13.3327548101873
14.2848889918161,13.6853979524163
12.834414602724,12.7511891962606
13.5116991035826,13.773099458406
14.0701527763379,14.5189108067915
14.7690970745821,14.1199136440542
13.0710700830168,13.0020474944633
12.3013828253345,12.0226560463278
13.1203613747337,13.1626901818249
14.3431932987967,13.2575826351771
12.9831013100708,12.6923234642613
11.1562505210315,12.8148445183392
11.7590039875669,12.281691417507
13.0368054890427,12.7126694759381
